guid;lessors;lessors_inn;lessors_ogrn;identifier;classifier;description;vin_id_corrected;datePublish
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04AXPA839783;XZGEE04AXPA839783;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A1PA839784;XZGEE04A1PA839784;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839781;XZGEE04A6PA839781;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A6PA839604;XZGEE04A6PA839604;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839775;XZGEE04A0PA839775;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A4PA839777;XZGEE04A4PA839777;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A7PA839773;XZGEE04A7PA839773;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A8PA839779;XZGEE04A8PA839779;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A9PA839774;XZGEE04A9PA839774;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A2PA839776;XZGEE04A2PA839776;2023-06-08T13:52:24.423
1F94BEF884CE4537AE3D829F08A383C8;"ООО ""Мэйджор Лизинг""";5024093363;1085024000181;Haval Jolion I;Автомобили;XZGEE04A0PA839534;XZGEE04A0PA839534;2023-06-08T13:52:24.423
